FID;Z_Normalized;BLUE_N;GREEN_N;RED_N;NIR_N
11681;0,684491979;0,102172164;0,058077437;0,041982802;0,062007357
11682;0,682709447;0,102172164;0,058077437;0,041982802;0,062007357
11683;0,670231729;0,084473049;0,050734312;0,032372281;0,057277982
11684;0,443850267;0,084473049;0,050734312;0,032372281;0,057277982
11685;0,663101604;0,084473049;0,050734312;0,032372281;0,057277982
11686;0,691622103;0,084473049;0,050734312;0,032372281;0,057277982
11687;0,52228164;0,133547868;0,077436582;0,055639858;0,06831319
11688;0,713012478;0,096540628;0,062750334;0,035407183;0,035733053
11689;0,418894831;0,096540628;0,062750334;0,035407183;0,035733053
11690;0,661319073;0,08930008;0,065420561;0,049570056;0,049395691
11691;0,677361854;0,08930008;0,065420561;0,049570056;0,049395691
11692;0,650623886;0,08930008;0,065420561;0,049570056;0,049395691
11693;0,67201426;0,08930008;0,065420561;0,049570056;0,049395691
11694;0,632798574;0,08930008;0,065420561;0,049570056;0,049395691
11695;0,614973262;0,110217216;0,064753004;0,053110774;0,05359958
11696;0,483065954;0,048270314;0,036048064;0,017703591;0,08565423
11697;0,598930481;0,048270314;0,036048064;0,017703591;0,08565423
11698;0,598930481;0,048270314;0,036048064;0,017703591;0,08565423
11699;0,623885918;0,049879324;0,037383178;0,017703591;0,127693116
11700;0,73083779;0,049879324;0,037383178;0,017703591;0,127693116
11701;0,657754011;0,049879324;0,037383178;0,017703591;0,127693116
11702;0,65597148;0,049879324;0,037383178;0,017703591;0,127693116
11703;0,367201426;0,004022526;0,013351135;0,007587253;0,121387283
11704;0,636363636;0,004022526;0,013351135;0,007587253;0,121387283
11705;0,725490196;0,042638777;0,02870494;0,025796662;0,213872832
11706;0,525846702;0,042638777;0,02870494;0,025796662;0,213872832
11707;0,577540107;0,042638777;0,02870494;0,025796662;0,213872832
11708;0,509803922;0,042638777;0,02870494;0,025796662;0,213872832
11709;0,329768271;0,042638777;0,02870494;0,025796662;0,213872832
11710;0,625668449;0,042638777;0,02870494;0,025796662;0,213872832
11711;0,634581105;0,042638777;0,02870494;0,025796662;0,213872832
11712;0,486631016;0,042638777;0,02870494;0,025796662;0,213872832
11713;0,524064171;0,073209976;0,044058745;0,040971168;0,308985812
11714;0,602495544;0,111021722;0,070761015;0,072331816;0,279033106
11715;0,691622103;0,111021722;0,070761015;0,072331816;0,279033106
11716;0,524064171;0,111021722;0,070761015;0,072331816;0,279033106
11717;0,484848485;0,082864039;0,058077437;0,064744562;0,256437204
11718;0,486631016;0,082864039;0,058077437;0,064744562;0,256437204
11719;0,800356506;0,082864039;0,058077437;0,064744562;0,256437204
11720;0,572192513;0,094931617;0,05941255;0,065756196;0,207041513
11721;0,778966132;0,094931617;0,05941255;0,065756196;0,207041513
11722;0,602495544;0,094931617;0,05941255;0,065756196;0,207041513
11723;0,837789661;0,082059533;0,031375167;0,058168943;0,184445612
11724;0,572192513;0,082059533;0,031375167;0,058168943;0,184445612
11725;0,465240642;0,149637973;0,066088117;0,083965604;0,160273253
11726;0,795008913;0,149637973;0,066088117;0,083965604;0,160273253
11727;0,670231729;0,149637973;0,066088117;0,083965604;0,160273253
11728;0,803921569;0,149637973;0,066088117;0,083965604;0,160273253
11729;0,846702317;0,149637973;0,066088117;0,083965604;0,160273253
11730;0,639928699;0,149637973;0,066088117;0,083965604;0,160273253
11731;0,515151515;0,149637973;0,066088117;0,083965604;0,160273253
11732;0,52228164;0,149637973;0,066088117;0,083965604;0,160273253
11733;0,329768271;0,171359614;0,090787717;0,085988872;0,174461377
11734;0,385026738;0,171359614;0,090787717;0,085988872;0,174461377
11735;0,680926916;0,171359614;0,090787717;0,085988872;0,174461377
11736;0,755793226;0,204344328;0,136181575;0,145169449;0,243825539
11737;0,422459893;0,204344328;0,136181575;0,145169449;0,243825539
11738;0,465240642;0,252614642;0,154205607;0,16944866;0,160273253
11739;0,62745098;0,252614642;0,154205607;0,16944866;0,160273253
11740;0,593582888;0,204344328;0,176902537;0,195751138;0,201786653
11741;0,572192513;0,204344328;0,176902537;0,195751138;0,201786653
11742;0,607843137;0,204344328;0,176902537;0,195751138;0,201786653
11743;0,584670232;0,197103781;0,241655541;0,238745574;0,223857068
11744;0,55258467;0,197103781;0,241655541;0,238745574;0,223857068
11745;0,766488414;0,197103781;0,241655541;0,238745574;0,223857068
11746;0,513368984;0,197103781;0,241655541;0,238745574;0,223857068
11747;0,638146168;0,325824618;0,393190921;0,372281234;0,19548082
11748;0,598930481;0,325824618;0,393190921;0,372281234;0,19548082
11749;0,516934046;0,325824618;0,393190921;0,372281234;0,19548082
11750;0,572192513;0,325824618;0,393190921;0,372281234;0,19548082
11751;0,572192513;0,325824618;0,393190921;0,372281234;0,19548082
11752;0,598930481;0,325824618;0,393190921;0,372281234;0,19548082
11753;0,595365419;0,465808528;0,547396529;0,531613556;0,247503941
11754;0,513368984;0,465808528;0,547396529;0,531613556;0,247503941
11755;0,511586453;0,465808528;0,547396529;0,531613556;0,247503941
11756;0,463458111;0,465808528;0,547396529;0,531613556;0,247503941
11757;0,524064171;0,592920354;0,661548732;0,63682347;0,32264845
11758;0,595365419;0,592920354;0,661548732;0,63682347;0,32264845
11759;0,59714795;0,769106999;0,79706275;0,772888214;0,356805045
11760;0,511586453;0,769106999;0,79706275;0,772888214;0,356805045
11761;0,600713012;0,845534996;0,877837116;0,837632777;0,354177614
11762;0,638146168;0,845534996;0,877837116;0,837632777;0,354177614
11763;0,632798574;0,845534996;0,877837116;0,837632777;0,354177614
11764;0,513368984;0,845534996;0,877837116;0,837632777;0,354177614
11765;0,713012478;0,845534996;0,877837116;0,837632777;0,354177614
11766;0,561497326;0,835076428;0,901869159;0,854324734;0,374146085
11767;0,511586453;0,835076428;0,901869159;0,854324734;0,374146085
11768;0,561497326;0,835076428;0,901869159;0,854324734;0,374146085
11769;0,561497326;0,835076428;0,901869159;0,854324734;0,374146085
11770;0,573975045;0,835076428;0,901869159;0,854324734;0,374146085
11771;0,573975045;0,835076428;0,901869159;0,854324734;0,374146085
11772;0,743315508;0,835076428;0,901869159;0,854324734;0,374146085
11773;0,572192513;0,835076428;0,901869159;0,854324734;0,374146085
11774;0,625668449;0,835076428;0,901869159;0,854324734;0,374146085
11775;0,588235294;0,852775543;0,925233645;0,845725847;0,404624277
11776;0,588235294;0,852775543;0,925233645;0,845725847;0,404624277
11777;0,588235294;0,852775543;0,925233645;0,845725847;0,404624277
11778;0,556149733;0,852775543;0,925233645;0,845725847;0,404624277
11779;0,504456328;0,852775543;0,925233645;0,845725847;0,404624277
11780;0,714795009;0,852775543;0,925233645;0,845725847;0,404624277
11781;0,604278075;0,852775543;0,925233645;0,845725847;0,404624277
11782;0,465240642;0,892196299;0,90987984;0,869499241;0,428271151
11783;0,713012478;0,892196299;0,90987984;0,869499241;0,428271151
11784;0,436720143;0,892196299;0,90987984;0,869499241;0,428271151
11785;0,504456328;0,831053902;0,921228304;0,851289833;0,524960589
11786;0,755793226;0,831053902;0,921228304;0,851289833;0,524960589
11787;0,755793226;0,831053902;0,921228304;0,851289833;0,524960589
11788;0,52228164;0,84312148;0,928571429;0,892261002;0,416710457
11789;0,50802139;0,84312148;0,928571429;0,892261002;0,416710457
11790;0,338680927;0,84312148;0,928571429;0,892261002;0,416710457
11791;0,529411765;0,84312148;0,928571429;0,892261002;0,416710457
11792;0,479500891;0,862429606;0,935246996;0,905412241;0,468208092
11793;0,479500891;0,862429606;0,935246996;0,905412241;0,468208092
11794;0,595365419;0,862429606;0,935246996;0,905412241;0,468208092
11795;0,559714795;0,862429606;0,935246996;0,905412241;0,468208092
11796;0,609625668;0,864038616;0,919893191;0,884167931;0,524435102
11797;0,59714795;0,864038616;0,919893191;0,884167931;0,524435102
11798;0,745098039;0,864038616;0,919893191;0,884167931;0,524435102
11799;0,816399287;0,864038616;0,919893191;0,884167931;0,524435102
11800;0,520499109;0,864038616;0,919893191;0,884167931;0,524435102
11801;0,513368984;0,818986323;0,907209613;0,87455741;0,425118234
11802;0,572192513;0,818986323;0,907209613;0,87455741;0,425118234
11803;0,834224599;0,818986323;0,907209613;0,87455741;0,425118234
11804;0,664884135;0,818986323;0,907209613;0,87455741;0,425118234
11805;0,479500891;0,818986323;0,907209613;0,87455741;0,425118234
11806;0,55258467;0,77232502;0,888518024;0,852301467;0,377299002
11807;0,524064171;0,77232502;0,888518024;0,852301467;0,377299002
11808;0,50802139;0,77232502;0,888518024;0,852301467;0,377299002
11809;0,50802139;0,77232502;0,888518024;0,852301467;0,377299002
11810;0,549019608;0,77232502;0,888518024;0,852301467;0,377299002
11811;0,536541889;0,77232502;0,888518024;0,852301467;0,377299002
11812;0,550802139;0,77232502;0,888518024;0,852301467;0,377299002
11813;0,606060606;0,781174578;0,91188251;0,872028326;0,395165528
11814;0,668449198;0,781174578;0,91188251;0,872028326;0,395165528
11815;0,486631016;0,781174578;0,91188251;0,872028326;0,395165528
11816;0,452762923;0,781174578;0,91188251;0,872028326;0,395165528
11817;0,540106952;0,786001609;0,925901202;0,887202833;0,493431424
11818;0,568627451;0,82461786;0,953271028;0,907435508;0,455070941
11819;0,513368984;0,82461786;0,953271028;0,907435508;0,455070941
11820;0,732620321;0,82461786;0,953271028;0,907435508;0,455070941
11821;0,50802139;0,780370072;0,930574099;0,898836621;0,418286915
11822;0,440285205;0,780370072;0,930574099;0,898836621;0,418286915
11823;0,52228164;0,819790829;0,94259012;0,904906424;0,385181293
11824;0,595365419;0,819790829;0,94259012;0,904906424;0,385181293
11825;0,709447415;0,819790829;0,94259012;0,904906424;0,385181293
11826;0,705882353;0,819790829;0,94259012;0,904906424;0,385181293
11827;0,620320856;0,785197104;0,912550067;0,881638847;0,320021019
11828;0,620320856;0,785197104;0,912550067;0,881638847;0,320021019
11829;0,279857398;0,785197104;0,912550067;0,881638847;0,320021019
11830;0,329768271;0,744167337;0,917222964;0,900354072;0,459800315
11831;0,6114082;0,744167337;0,917222964;0,900354072;0,459800315
11832;0,657754011;0,77071601;0,926568758;0,882650481;0,395691014
11833;0,361853832;0,77071601;0,926568758;0,882650481;0,395691014
11834;0,294117647;0,77071601;0,926568758;0,882650481;0,395691014
11835;0,670231729;0,77071601;0,926568758;0,882650481;0,395691014
11836;0,554367201;0,77071601;0,926568758;0,882650481;0,395691014
11837;0,62745098;0,794851167;0,945927904;0,902377339;0,371518655
11838;0,625668449;0,794851167;0,945927904;0,902377339;0,371518655
11839;0,598930481;0,794851167;0,945927904;0,902377339;0,371518655
11840;0,695187166;0,833467418;0,965287049;0,932726353;0,317919075
11841;0,604278075;0,833467418;0,965287049;0,932726353;0,317919075
11842;0,524064171;0,833467418;0,965287049;0,932726353;0,317919075
11843;0,524064171;0,833467418;0,965287049;0,932726353;0,317919075
11844;0,524064171;0,833467418;0,965287049;0,932726353;0,317919075
11845;0,625668449;0,899436846;0,982643525;0,977744057;0,285864425
11846;0,62745098;0,899436846;0,982643525;0,977744057;0,285864425
11847;0,62745098;0,899436846;0,982643525;0,977744057;0,285864425
11848;0,634581105;0,899436846;0,982643525;0,977744057;0,285864425
11849;0,604278075;0,899436846;0,982643525;0,977744057;0,285864425
11850;0,631016043;0,899436846;0,982643525;0,977744057;0,285864425
11851;0,606060606;0,899436846;0,982643525;0,977744057;0,285864425
11852;0,600713012;0,884151247;0,961281709;0,968133536;0,270099842
11853;0,493761141;0,884151247;0,961281709;0,968133536;0,270099842
11854;0,600713012;0,884151247;0,961281709;0,968133536;0,270099842
11855;0,629233512;0,862429606;0,966622163;0,961557916;0,279558592
11856;0,516934046;0,862429606;0,966622163;0,961557916;0,279558592
11857;0,650623886;0,862429606;0,966622163;0,961557916;0,279558592
11858;0,639928699;0,867256637;0,96728972;0,957005564;0,30793484
11859;0,500891266;0,867256637;0,96728972;0,957005564;0,30793484
11860;0,354723708;0,867256637;0,96728972;0,957005564;0,30793484
11861;0,670231729;0,939662108;0,998664887;0,988366211;0,306883868
11862;0,618538324;0,939662108;0,998664887;0,988366211;0,306883868
11863;0,67201426;0,939662108;0,998664887;0,988366211;0,306883868
11864;0,631016043;0,939662108;0,998664887;0,988366211;0,306883868
11865;0,459893048;0,934030571;1;1;0,295323174
11866;0,454545455;0,934030571;1;1;0,295323174
11867;0,409982175;0,934030571;1;1;0,295323174
11868;0,468805704;0,934030571;1;1;0,295323174
11869;0,468805704;0,934030571;1;1;0,295323174
11870;0,666666667;0,934030571;1;1;0,295323174
11871;0,679144385;0,934030571;1;1;0,295323174
11872;0,679144385;0,884955752;0,981308411;0,995447648;0,274829217
11873;0,693404635;0,884955752;0,981308411;0,995447648;0,274829217
11874;0,631016043;0,884955752;0,981308411;0,995447648;0,274829217
11875;0,705882353;0,884955752;0,981308411;0,995447648;0,274829217
11876;0,484848485;0,822204344;0,953938585;0,948406677;0,321071992
11877;0,636363636;0,777152051;0,931241656;0,920586748;0,335260116
11878;0,643493761;0,777152051;0,931241656;0,920586748;0,335260116
11879;0,493761141;0,777152051;0,931241656;0,920586748;0,335260116
11880;0,707664884;0,777152051;0,931241656;0,920586748;0,335260116
11881;0,688057041;0,777152051;0,931241656;0,920586748;0,335260116
11882;0,636363636;0,784392599;0,933244326;0,919575114;0,362585391
11883;0,636363636;0,784392599;0,933244326;0,919575114;0,362585391
11884;0,636363636;0,784392599;0,933244326;0,919575114;0,362585391
11885;0,40285205;0,849557522;0,96929239;0,929185635;0,417235943
11886;0,663101604;0,849557522;0,96929239;0,929185635;0,417235943
11887;0,67201426;0,849557522;0,96929239;0,929185635;0,417235943
11888;0,472370766;0,82622687;0,962616822;0,91856348;0,422490804
11889;0,675579323;0,82622687;0,962616822;0,91856348;0,422490804
11890;0,468805704;0,82622687;0,962616822;0,91856348;0,422490804
11891;0,663101604;0,82622687;0,962616822;0,91856348;0,422490804
11892;0,541889483;0,82622687;0,962616822;0,91856348;0,422490804
11893;0,68627451;0,802896219;0,96728972;0,916034396;0,395165528
11894;0,68627451;0,802896219;0,96728972;0,916034396;0,395165528
11895;0,436720143;0,779565567;0,951935915;0,902883156;0,413032055
11896;0,43315508;0,779565567;0,951935915;0,902883156;0,413032055
11897;0,463458111;0,779565567;0,951935915;0,902883156;0,413032055
11898;0,463458111;0,724054706;0,908544726;0,87303996;0,407777194
11899;0,68627451;0,724054706;0,908544726;0,87303996;0,407777194
11900;0,666666667;0,724054706;0,908544726;0,87303996;0,407777194
11901;0,43315508;0,724054706;0,908544726;0,87303996;0,407777194
11902;0,458110517;0,681415929;0,870493992;0,864441072;0,430373095
11903;0,463458111;0,681415929;0,870493992;0,864441072;0,430373095
11904;0,541889483;0,681415929;0,870493992;0,864441072;0,430373095
11905;0,663101604;0,681415929;0,870493992;0,864441072;0,430373095
11906;0,677361854;0,753016895;0,893858478;0,878098128;0,411981083
11907;0,675579323;0,753016895;0,893858478;0,878098128;0,411981083
11908;0,406417112;0,753016895;0,893858478;0,878098128;0,411981083
11909;0,40285205;0,786001609;0,882510013;0,882650481;0,448765108
11910;0,415329768;0,786001609;0,882510013;0,882650481;0,448765108
11911;0,450980392;0,786001609;0,882510013;0,882650481;0,448765108
11912;0,67201426;0,781174578;0,875166889;0,842690946;0,386232265
11913;0,52228164;0,781174578;0,875166889;0,842690946;0,386232265
11914;0,52228164;0,781174578;0,875166889;0,842690946;0,386232265
11915;0,385026738;0,781174578;0,875166889;0,842690946;0,386232265
11916;0,650623886;0,621078037;0,752336449;0,722812342;0,396741986
11917;0,643493761;0,621078037;0,752336449;0,722812342;0,396741986
11918;0,680926916;0,621078037;0,752336449;0,722812342;0,396741986
11919;0,648841355;0,621078037;0,752336449;0,722812342;0,396741986
11920;0,458110517;0,621078037;0,752336449;0,722812342;0,396741986
11921;0,620320856;0,621078037;0,752336449;0,722812342;0,396741986
11922;0,62745098;0,621078037;0,752336449;0,722812342;0,396741986
11923;0,711229947;0,621078037;0,752336449;0,722812342;0,396741986
11924;0,709447415;0,469831054;0,629506008;0,618614062;0,367840252
11925;0,709447415;0,469831054;0,629506008;0,618614062;0,367840252
11926;0,549019608;0,469831054;0,629506008;0,618614062;0,367840252
11927;0,418894831;0,469831054;0,629506008;0,618614062;0,367840252
11928;0,650623886;0,431214803;0,56141522;0,555892767;0,433526012
11929;0,673796791;0,431214803;0,56141522;0,555892767;0,433526012
11930;0,443850267;0,431214803;0,56141522;0,555892767;0,433526012
11931;0,456327986;0,431214803;0,56141522;0,555892767;0,433526012
11932;0,354723708;0,431214803;0,56141522;0,555892767;0,433526012
11933;0,456327986;0,431214803;0,56141522;0,555892767;0,433526012
11934;0,556149733;0,431214803;0,56141522;0,555892767;0,433526012
11935;0,652406417;0,431214803;0,56141522;0,555892767;0,433526012
11936;0,622103387;0,431214803;0,56141522;0,555892767;0,433526012
11937;0,614973262;0,234111022;0,353805073;0,335862418;0,3547031
11938;0,652406417;0,234111022;0,353805073;0,335862418;0,3547031
11939;0,606060606;0,234111022;0,353805073;0,335862418;0,3547031
11940;0,541889483;0,234111022;0,353805073;0,335862418;0,3547031
11941;0,602495544;0,234111022;0,353805073;0,335862418;0,3547031
11942;0,598930481;0,329847144;0,459946595;0,47395043;0,343667893
11943;0,470588235;0,329847144;0,459946595;0,47395043;0,343667893
11944;0,73083779;0,329847144;0,459946595;0,47395043;0,343667893
11945;0,625668449;0,329847144;0,459946595;0,47395043;0,343667893
11946;0,604278075;0,329847144;0,459946595;0,47395043;0,343667893
11947;0,335115865;0,575221239;0,624833111;0,609003541;0,396741986
11948;0,625668449;0,575221239;0,624833111;0,609003541;0,396741986
11949;0,620320856;0,575221239;0,624833111;0,609003541;0,396741986
11950;0,525846702;0,575221239;0,624833111;0,609003541;0,396741986
11951;0,49197861;0,737731295;0,771028037;0,748609004;0,402522333
11952;0,577540107;0,737731295;0,771028037;0,748609004;0,402522333
11953;0,329768271;0,737731295;0,771028037;0,748609004;0,402522333
11954;0,736185383;0,737731295;0,771028037;0,748609004;0,402522333
11955;0,506238859;0,737731295;0,771028037;0,748609004;0,402522333
11956;0,638146168;0,737731295;0,771028037;0,748609004;0,402522333
11957;0,557932264;0,662912309;0,821094793;0,779969651;0,431424067
11958;0,704099822;0,662912309;0,821094793;0,779969651;0,431424067
11959;0,556149733;0,765084473;0,87917223;0,860900354;0,450341566
11960;0,821746881;0,765084473;0,87917223;0,860900354;0,450341566
11961;0,777183601;0,765084473;0,87917223;0,860900354;0,450341566
11962;0,818181818;0,765084473;0,87917223;0,860900354;0,450341566
11963;0,468805704;0,857602574;0,904539386;0,890237734;0,475564898
11964;0,47771836;0,857602574;0,904539386;0,890237734;0,475564898
11965;0,575757576;0,857602574;0,904539386;0,890237734;0,475564898
11966;0,50802139;0,857602574;0,904539386;0,890237734;0,475564898
11967;0,475935829;0,857602574;0,904539386;0,890237734;0,475564898
11968;0,643493761;0,879324216;0,923898531;0,914516945;0,51812927
11969;0,541889483;0,879324216;0,923898531;0,914516945;0,51812927
11970;0,572192513;0,879324216;0,923898531;0,914516945;0,51812927
11971;0,397504456;0,879324216;0,923898531;0,914516945;0,51812927
11972;0,411764706;0,879324216;0,923898531;0,914516945;0,51812927
11973;0,652406417;0,879324216;0,923898531;0,914516945;0,51812927
11974;0,666666667;0,879324216;0,923898531;0,914516945;0,51812927
11975;0,59714795;0,862429606;0,914552737;0,903388973;0,655281135
11976;0,702317291;0,862429606;0,914552737;0,903388973;0,655281135
11977;0,704099822;0,862429606;0,914552737;0,903388973;0,655281135
11978;0,390374332;0,862429606;0,914552737;0,903388973;0,655281135
11979;0,602495544;0,862429606;0,914552737;0,903388973;0,655281135
11980;0,527629234;0,89380531;0,90987984;0,896307537;0,469259065
11981;0,625668449;0,900241352;0,91188251;0,893778452;0,572254335
11982;0,71657754;0,900241352;0,91188251;0,893778452;0,572254335
11983;0,720142602;0,900241352;0,91188251;0,893778452;0,572254335
11984;0,452762923;0,900241352;0,91188251;0,893778452;0,572254335
11985;0,509803922;0,900241352;0,91188251;0,893778452;0,572254335
11986;0,55258467;0,916331456;0,91388518;0,857865453;0,648975302
11987;0,557932264;0,916331456;0,91388518;0,857865453;0,648975302
11988;0,598930481;0,916331456;0,91388518;0,857865453;0,648975302
11989;0,643493761;0,916331456;0,91388518;0,857865453;0,648975302
11990;0,620320856;0,916331456;0,91388518;0,857865453;0,648975302
11991;0,787878788;0,830249397;0,844459279;0,791097623;0,883342091
11992;0,499108734;0,830249397;0,844459279;0,791097623;0,883342091
11993;0,499108734;0,830249397;0,844459279;0,791097623;0,883342091
11994;0,516934046;0,82622687;0,842456609;0,800202327;0,566473988
11995;0,518716578;0,82622687;0,842456609;0,800202327;0,566473988
11996;0,77540107;0,72003218;0,746995995;0,661608498;0,693641618
11997;0,49197861;0,72003218;0,746995995;0,661608498;0,693641618
11998;0,647058824;0,72003218;0,746995995;0,661608498;0,693641618
11999;0,536541889;0,72003218;0,746995995;0,661608498;0,693641618
12000;0,59714795;0,72003218;0,746995995;0,661608498;0,693641618
12001;0,59714795;0,395012068;0,46929239;0,422357107;0,49132948
12002;0,573975045;0,117457763;0,32176235;0,278199292;0,48187073
12003;0,449197861;0,117457763;0,32176235;0,278199292;0,48187073
12004;0,74688057;0,117457763;0,32176235;0,278199292;0,48187073
12005;0,504456328;0,290426388;0,397863818;0,387455741;0,39096164
12006;0,652406417;0,575221239;0,620160214;0,606980273;0,386232265
12007;0,579322638;0,575221239;0,620160214;0,606980273;0,386232265
12008;0,593582888;0,575221239;0,620160214;0,606980273;0,386232265
12009;0,595365419;0,575221239;0,620160214;0,606980273;0,386232265
12010;0,524064171;0,729686243;0,797730307;0,774405665;0,514976353
12011;0,525846702;0,729686243;0,797730307;0,774405665;0,514976353
12012;0,527629234;0,729686243;0,797730307;0,774405665;0,514976353
12013;0,652406417;0,729686243;0,797730307;0,774405665;0,514976353
12014;0,502673797;0,729686243;0,797730307;0,774405665;0,514976353
12015;0,529411765;0,729686243;0,797730307;0,774405665;0,514976353
12016;0,647058824;0,728077233;0,853805073;0,810824482;0,543878087
12017;0,647058824;0,728077233;0,853805073;0,810824482;0,543878087
12018;0,647058824;0,728077233;0,853805073;0,810824482;0,543878087
12019;0,647058824;0,728077233;0,853805073;0,810824482;0,543878087
12020;0,590017825;0,759452936;0,865153538;0,835103692;0,57435628
12021;0,590017825;0,759452936;0,865153538;0,835103692;0,57435628
12022;0,504456328;0,759452936;0,865153538;0,835103692;0,57435628
12023;0,515151515;0,774738536;0,899866489;0,861406171;0,578034682
12024;0,652406417;0,774738536;0,899866489;0,861406171;0,578034682
12025;0,532976827;0,774738536;0,899866489;0,861406171;0,578034682
12026;0,513368984;0,774738536;0,899866489;0,861406171;0,578034682
12027;0,648841355;0,774738536;0,899866489;0,861406171;0,578034682
12028;0,524064171;0,880128721;0,939252336;0,922610015;0,518654756
12029;0,516934046;0,880128721;0,939252336;0,922610015;0,518654756
12030;0,524064171;0,880128721;0,939252336;0,922610015;0,518654756
12031;0,579322638;0,880128721;0,939252336;0,922610015;0,518654756
12032;0,484848485;0,925181014;0,937917223;0,937278705;0,533893852
12033;0,575757576;0,925181014;0,937917223;0,937278705;0,533893852
12034;0,413547237;0,925181014;0,937917223;0,937278705;0,533893852
12035;0,593582888;0,925181014;0,937917223;0,937278705;0,533893852
12036;0,579322638;0,925181014;0,937917223;0,937278705;0,533893852
12037;0,713012478;0,827835881;0,925901202;0,917551846;0,548607462
12038;0,682709447;0,823813355;0,930574099;0,877086495;0,679978981
12039;0,538324421;0,823813355;0,930574099;0,877086495;0,679978981
12040;0,675579323;0,823813355;0,930574099;0,877086495;0,679978981
12041;0,677361854;0,823813355;0,930574099;0,877086495;0,679978981
12042;0,666666667;0,823813355;0,930574099;0,877086495;0,679978981
12043;0,579322638;0,823813355;0,930574099;0,877086495;0,679978981
12044;0,64171123;0,855189059;0,957276368;0,881638847;0,607461902
12045;0,609625668;0,786806114;0,900534045;0,804248862;0,790331056
12046;0,784313725;0,786806114;0,900534045;0,804248862;0,790331056
12047;0,584670232;0,780370072;0,914552737;0,838138594;0,606936416
12048;0,723707665;0,780370072;0,914552737;0,838138594;0,606936416
12049;0,71657754;0,780370072;0,914552737;0,838138594;0,606936416
12050;0,500891266;0,780370072;0,914552737;0,838138594;0,606936416
12051;0,483065954;0,780370072;0,914552737;0,838138594;0,606936416
12052;0,593582888;0,780370072;0,914552737;0,838138594;0,606936416
12053;0,52228164;0,704746581;0,829773031;0,75569044;0,842879664
12054;0,354723708;0,704746581;0,829773031;0,75569044;0,842879664
12055;0,525846702;0,780370072;0,884512684;0,817905918;0,66001051
12056;0,643493761;0,780370072;0,884512684;0,817905918;0,66001051
12057;0,846702317;0,780370072;0,884512684;0,817905918;0,66001051
12058;0,568627451;0,84151247;0,895861148;0,852807284;0,619022596
12059;0,821746881;0,84151247;0,895861148;0,852807284;0,619022596
12060;0,771836007;0,852775543;0,863818425;0,809812848;0,746715712
12061;0,563279857;0,852775543;0,863818425;0,809812848;0,746715712
12062;0,563279857;0,852775543;0,863818425;0,809812848;0,746715712
12063;0,516934046;0,852775543;0,863818425;0,809812848;0,746715712
12064;0,606060606;0,793242156;0,855807744;0,810824482;0,680504467
12065;0,634581105;0,793242156;0,855807744;0,810824482;0,680504467
12066;0,561497326;0,716814159;0,789719626;0,754172989;0,882816605
12067;0,563279857;0,716814159;0,789719626;0,754172989;0,882816605
12068;0,329768271;0,716814159;0,789719626;0,754172989;0,882816605
12069;0,504456328;0,776347546;0,849799733;0,804754679;0,778770363
12070;0,525846702;0,776347546;0,849799733;0,804754679;0,778770363
12071;0,584670232;0,776347546;0,849799733;0,804754679;0,778770363
12072;0,483065954;0,776347546;0,849799733;0,804754679;0,778770363
12073;0,363636364;0,776347546;0,849799733;0,804754679;0,778770363
12074;0,720142602;0,776347546;0,849799733;0,804754679;0,778770363
12075;0,632798574;0,924376508;0,916555407;0,850784016;0,737782449
12076;0,727272727;0,890587289;0,903204272;0,84522003;0,81923279
12077;0,689839572;0,890587289;0,903204272;0,84522003;0,81923279
12078;0,620320856;0,890587289;0,903204272;0,84522003;0,81923279
12079;0,695187166;0,890587289;0,903204272;0,84522003;0,81923279
12080;0,524064171;0,890587289;0,903204272;0,84522003;0,81923279
12081;0,77540107;0,756234916;0,827102804;0,776428933;0,84340515
12082;0,32798574;0,756234916;0,827102804;0,776428933;0,84340515
12083;0,609625668;0,756234916;0,827102804;0,776428933;0,84340515
12084;0,376114082;0,756234916;0,827102804;0,776428933;0,84340515
12085;0,536541889;0,756234916;0,827102804;0,776428933;0,84340515
12086;0,479500891;0,756234916;0,827102804;0,776428933;0,84340515
12087;0,688057041;0,756234916;0,827102804;0,776428933;0,84340515
12088;0,623885918;0,82300885;0,866488652;0,801719777;0,681029953
12089;0,44741533;0,817377313;0,845126836;0,808801214;0,74303731
12090;0,524064171;0,817377313;0,845126836;0,808801214;0,74303731
12091;0,582887701;0,921158488;0,933911883;0,883662114;0,625853915
12092;0,532976827;0,921158488;0,933911883;0,883662114;0,625853915
12093;0,590017825;0,953338697;0,937249666;0,91047041;0,637940095
12094;0,474153298;0,953338697;0,937249666;0,91047041;0,637940095
12095;0,663101604;0,953338697;0,937249666;0,91047041;0,637940095
12096;0,661319073;0,953338697;0,937249666;0,91047041;0,637940095
12097;0,577540107;0,953338697;0,937249666;0,91047041;0,637940095
12098;0,668449198;0,953338697;0,937249666;0,91047041;0,637940095
12099;0,524064171;0,953338697;0,937249666;0,91047041;0,637940095
12100;0,629233512;0,953338697;0,937249666;0,91047041;0,637940095
12101;0,607843137;0,777152051;0,902536716;0,893778452;0,586967945
12102;0,607843137;0,777152051;0,902536716;0,893778452;0,586967945
12103;0,609625668;0,777152051;0,902536716;0,893778452;0,586967945
12104;0,377896613;0,777152051;0,902536716;0,893778452;0,586967945
